frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1143,1016.0,[2158.011461914629 1278.1402921458273 2929.521476508543 2014.416540694708],[2430.02294921875 1789.9119873046875 2641.44970703125 1901.5792236328125],0.6855992078781128,BP63LYH,0.88141031609273
1144,1016.0,[2157.994823125248 1282.8411460248815 2932.7628462006355 2022.5438962020255],[2433.719970703125 1794.2769775390625 2639.6240234375 1900.7586669921875],0.6951609253883362,BP63LYH,0.9429071130639003
1145,1016.0,[2157.8043733551167 1293.753103382646 2937.661003929572 2041.0888804223139],[2440.15673828125 1806.8353271484375 2646.275634765625 1911.8192138671875],0.6598808169364929,BP63LYH,0.4831477334634099
1146,1016.0,[2155.027023509399 1298.170262096823 2936.3075981119096 2051.0365383989742],[2439.69482421875 1813.57373046875 2647.25146484375 1918.760498046875],0.6846875548362732,BP63LYH,0.8448234668732949
1147,1016.0,[2155.4706852895215 1300.2370038543656 2936.8889186431097 2057.0257092515785],[2439.099609375 1816.8409423828125 2647.2685546875 1922.9542236328125],0.6905754208564758,BP63LYH,0.8616012761640317
1148,1016.0,[2157.3285745192165 1301.7298212886185 2941.045146677168 2061.230851553226],[2444.80224609375 1822.2802734375 2653.51318359375 1926.73974609375],0.6199923157691956,BP63LYH,0.821261444140031
1151,1016.0,[2156.529097840815 1311.2181340201455 2952.352494393937 2070.1786001214728],[2445.194091796875 1841.5335693359375 2653.94970703125 1947.400390625],0.670793890953064,BP63LYH,0.9243084735493081
1152,1016.0,[2153.500390767571 1317.072776686257 2951.5892222259727 2076.366675235626],[2451.56982421875 1842.995849609375 2659.462646484375 1957.5455322265625],0.6489594578742981,BP63LYH,0.9209107479720048
1154,1016.0,[2149.358381670884 1324.5244740564258 2951.0555454599266 2087.6485152848936],[2451.66796875 1861.534423828125 2668.778076171875 1969.04150390625],0.6703971028327942,BP63LMH,0.6214177793900975
1155,1016.0,[2146.7349983914028 1327.4077396182804 2951.100907604884 2096.214463741574],[2453.955322265625 1868.572998046875 2670.576171875 1975.795166015625],0.6749727725982666,BP63LYM,0.39680397366852105
1156,1016.0,[2153.7769345454985 1330.2092174949485 2958.941934585882 2105.2175849188275],[2455.810791015625 1870.0924072265625 2670.984619140625 1979.7359619140625],0.6662202477455139,BP63LYH,0.8744317674396225
1158,1016.0,[2157.059907634364 1337.1274454426273 2959.5957981575048 2125.766600154732],[2461.29052734375 1882.9556884765625 2678.907958984375 1997.0421142578125],0.6717771887779236,BP63LYH,0.44500646002687094
1159,1016.0,[2155.1299427714885 1340.2354238655723 2957.3598888211036 2131.004284678469],[2463.37060546875 1890.7677001953125 2679.239013671875 1999.01708984375],0.6736682057380676,BP63LYH,0.49056635933854276
1160,1016.0,[2152.0801210758455 1343.5613377945679 2954.487826065887 2136.874216565212],[2463.224365234375 1893.7130126953125 2680.308349609375 2011.7969970703125],0.6768232583999634,BP63LYH,0.6184969777191204
1161,1016.0,[2154.662688309444 1347.5796355618954 2957.14638215761 2141.0008450168475],[2463.871826171875 1908.3760986328125 2686.557373046875 2016.8338623046875],0.6282612085342407,BP63LYH,0.7058398631420479
1164,1016.0,[2161.0138895939103 1359.8718336683694 2963.1463044304705 2146.1648352919265],[2470.220458984375 1920.052001953125 2693.419189453125 2038.361572265625],0.6922801733016968,BP63LTH,0.2510236383907873
1166,1016.0,[2167.7353994653913 1365.647773862617 2980.3883300408934 2145.4723869788704],[2475.37451171875 1930.677001953125 2698.744140625 2049.472412109375],0.6785861849784851,BP63LYH,0.3481609555779262
1170,1016.0,[2167.2868558092855 1389.0435709779952 3004.1503987457395 2143.262830655481],[2490.173583984375 1964.7645263671875 2712.97607421875 2076.8203125],0.6767483949661255,BP63LYH,0.8453988454328504
1171,1016.0,[2168.257586064697 1393.2049660982345 2999.7850825273204 2143.5788157160096],[2487.8857421875 1968.7459716796875 2712.219970703125 2082.553955078125],0.6916474103927612,BP63LYH,0.6488178277972807
1172,1016.0,[2172.96227197327 1397.1222434588763 3010.7102077417644 2144.886882301542],[2491.673828125 1970.832763671875 2719.740966796875 2091.99609375],0.7330624461174011,BP63LYH,0.6960635888111979
1174,1016.0,[2183.4199369636913 1408.9520913621873 3034.3115260996287 2146.1738954070215],[2492.5791015625 1985.9586181640625 2724.92529296875 2107.7734375],0.6672760844230652,BP63LYH,0.3570310926060629
1177,1016.0,[2183.488749623676 1424.6478844084581 3051.5097841166044 2146.6872804316445],[2504.31591796875 2012.144287109375 2734.943359375 2125.37109375],0.7075017094612122,BP63LYH,0.5318489068503254
1178,1016.0,[2188.4089214404125 1432.3667875733356 3057.4696357750495 2149.459232238038],[2508.25 2021.0745849609375 2735.582763671875 2133.42431640625],0.713079571723938,BP63LYH,0.5219527913701771
1179,1016.0,[2186.5918291694097 1439.6448763768838 3052.037719025305 2150.005564118049],[2511.345947265625 2024.7689208984375 2742.665283203125 2141.22607421875],0.6997677087783813,BP63LYH,0.46146574494568987
1180,1016.0,[2187.7697069595474 1443.6552579480126 3049.747321872265 2148.0871645917628],[2512.857177734375 2032.4967041015625 2743.559814453125 2144.154296875],0.6724869608879089,BP63LYH,0.712607709196544
1203,1263.0,[2093.071844304125 1205.525695994119 2677.49878142318 1670.2294863411557],[2313.946533203125 1499.29541015625 2483.18359375 1597.763671875],0.5585587620735168,VC65ZFX,0.36816568998910787
1204,1263.0,[2094.407241556517 1208.2303366539195 2680.051924745413 1673.2202841147764],[2316.360107421875 1516.7464599609375 2479.376708984375 1603.3465576171875],0.5283463597297668,UC65ZFX,0.15469534612689467
1211,1263.0,[2092.9518857839125 1233.9130335687719 2681.766136906773 1697.672539759255],[2312.04052734375 1527.9720458984375 2490.45703125 1625.6405029296875],0.6054169535636902,NC65ZFX,0.4603276373050864
1213,1263.0,[2096.223589515613 1238.2504970746295 2683.784743739529 1706.8660304195564],[2319.61669921875 1535.23828125 2489.949462890625 1631.9315185546875],0.5821030735969543,NG65ZFX,0.10866331178268496
1216,1263.0,[2093.925652201592 1248.6600004552533 2683.260753313677 1725.396486396733],[2315.852783203125 1548.724365234375 2497.333740234375 1650.907470703125],0.630595326423645,AG65ZFY,0.31419731856539473
1217,1263.0,[2095.2323256554237 1251.8384962168382 2686.966244628231 1731.7654861263334],[2314.93017578125 1558.7791748046875 2502.126220703125 1654.6524658203125],0.6017652153968811,NG65ZFX,0.4200884679713388
1218,1263.0,[2092.0080204135925 1255.386885240742 2687.5221539233858 1736.2256767116107],[2323.392333984375 1563.768310546875 2490.960205078125 1652.994873046875],0.5510755777359009,NG65ZFX,0.17140959281412368
1220,1263.0,[2089.545429172801 1262.4058302240537 2692.6649758841495 1744.9589421987544],[2318.859375 1567.1903076171875 2501.678466796875 1667.56396484375],0.5850972533226013,NG65ZFX,0.33993028227022554
1221,1263.0,[2088.3480999042526 1268.2847298752513 2695.713832849669 1750.6695825489319],[2324.196533203125 1575.421630859375 2502.943359375 1675.2510986328125],0.5896286368370056,NG65ZFX,0.21903099508734367
1226,1263.0,[2087.4270225673877 1280.8579951673537 2701.685575336261 1769.7482052133546],[2325.723388671875 1599.1834716796875 2505.252685546875 1695.768310546875],0.6047770380973816,XG65ZFX,0.40094358936021374
1228,1263.0,[2084.348187540598 1285.9912767668372 2703.2248842068293 1780.0684482284444],[2322.0888671875 1609.484619140625 2508.537109375 1707.41748046875],0.5823460221290588,NG65ZFX,0.2710796363406378
1229,1263.0,[2085.893553190323 1288.9828241041355 2706.579780704447 1785.151513775284],[2324.223876953125 1606.94970703125 2507.751220703125 1709.1602783203125],0.5858865976333618,WG65ZFX,0.18130648538815503
1231,1263.0,[2089.207132613616 1295.8875578109999 2711.489080484918 1794.3836631536853],[2330.9541015625 1619.80517578125 2508.690185546875 1717.60693359375],0.5983396172523499,NG65ZFX,0.33842632170663034
1232,1263.0,[2093.3680642901427 1299.4994541735828 2716.674095137517 1800.1687154655438],[2328.2119140625 1625.8883056640625 2510.74755859375 1725.5775146484375],0.619184136390686,OG65ZFX,0.5747091795117608
1233,1263.0,[2095.847297591483 1304.987689332789 2718.332016227884 1806.7476413239458],[2324.47802734375 1633.900634765625 2512.98583984375 1731.6324462890625],0.6511848568916321,NG65ZFX,0.2672557684285319
1238,1263.0,[2099.8265363397322 1329.984984725812 2724.752015780631 1838.1709369759214],[2340.877685546875 1662.5428466796875 2528.948974609375 1753.033935546875],0.5902130007743835,AG65ZFX,0.30406126807576567
1250,1263.0,[2100.150831944947 1375.5612096827463 2758.4597093124016 1906.314980522091],[2356.95556640625 1717.406005859375 2545.8662109375 1817.4112548828125],0.6912296414375305,AG65ZFX,0.21682757930850471
1253,1263.0,[2103.0880817041357 1391.129647179354 2768.7924998319572 1923.6915705808683],[2359.0869140625 1730.4063720703125 2551.3916015625 1832.2181396484375],0.6831846237182617,WG65ZFX,0.3875650483752708
1256,1263.0,[2107.9883175986906 1406.1779093510368 2778.343706646666 1941.9468133398377],[2362.212890625 1755.5361328125 2555.91650390625 1849.927001953125],0.6248615384101868,NG65ZFX,0.3417171765561683
1258,1263.0,[2106.36613398005 1413.3925254386386 2780.808249123952 1954.138214788351],[2372.688232421875 1765.1407470703125 2558.715087890625 1862.5198974609375],0.6247069239616394,NG65ZFX,0.36534499774425416
1260,1263.0,[2109.3382397480937 1424.2855590902327 2792.0974943556603 1969.6460270193515],[2374.92138671875 1780.7630615234375 2562.575927734375 1876.44775390625],0.6499925851821899,NG65ZFX,0.5044080135011049
1261,1263.0,[2108.7212011313813 1426.656437900004 2793.109596503008 1975.0427171658796],[2374.427490234375 1779.46875 2562.80419921875 1875.5738525390625],0.6613624095916748,NC65ZFX,0.41530344744920583
1262,1263.0,[2111.018052179631 1431.8209499957522 2796.3971888999395 1982.1758625018686],[2373.372802734375 1787.5460205078125 2566.51025390625 1887.6219482421875],0.6869531869888306,AG65ZFX,0.6279688003423457
1263,1263.0,[2112.2245030495524 1435.1805488054074 2797.0805324787225 1986.140309427331],[2371.875 1795.0865478515625 2567.914306640625 1892.20458984375],0.652008593082428,NG65ZFX,0.4369987445235447
1264,1263.0,[2112.441275741307 1439.9430756599306 2798.5514295539538 1992.2612080797592],[2369.86962890625 1796.314453125 2580.46142578125 1896.191162109375],0.6546548008918762,NG65ZFX,0.4824374793061153
1266,1263.0,[2119.262854928527 1449.9210324345404 2811.4073630924117 2004.1281139855123],[2388.913330078125 1808.947265625 2582.99169921875 1910.4656982421875],0.7065985798835754,WG65ZFX,0.17518112908625127
1267,1263.0,[2117.1498078433924 1454.2991730014655 2810.2063924296062 2009.1257436395858],[2385.069091796875 1815.308349609375 2582.738037109375 1916.12109375],0.6731483340263367,NG65ZFX,0.24176783650089
1268,1263.0,[2116.0907688369402 1462.0382409674803 2811.742091548403 2018.411157185125],[2378.73291015625 1820.80517578125 2588.04296875 1923.8876953125],0.7084763646125793,NG65ZFX,0.4805449331169602
1269,1263.0,[2117.124656586533 1467.6512054149641 2813.396048373028 2025.5372484862048],[2385.3984375 1826.135009765625 2588.29150390625 1929.7093505859375],0.7112846374511719,NG65ZFX,0.43659546176465364
1270,1263.0,[2119.621474793963 1471.4107721147307 2816.45376774166 2031.2575081652735],[2386.70068359375 1829.3193359375 2592.658447265625 1935.9310302734375],0.7182577252388,NG65ZFX,0.3444050211477545
1271,1263.0,[2126.3352671077273 1475.6778444825777 2818.4854924474985 2037.3881087065356],[2382.452880859375 1839.3057861328125 2583.943359375 1940.4737548828125],0.6924564242362976,NG65ZFX,0.3621886108849835
1272,1263.0,[2123.024526621391 1482.088273707235 2817.608505113493 2046.536943599727],[2387.135009765625 1847.772216796875 2596.845703125 1954.73583984375],0.6422475576400757,NG65ZFX,0.12868519050798127
1275,1263.0,[2127.1596360465464 1495.7710005604936 2830.1604290855357 2066.664039531498],[2392.9052734375 1862.4375 2600.22607421875 1965.05419921875],0.625708818435669,WG65ZFX,0.1768493383951813
1278,1263.0,[2122.347185492986 1511.9443452338223 2837.0562351992085 2085.380693861194],[2399.520263671875 1880.635009765625 2604.59765625 1982.6192626953125],0.7029207348823547,NG65ZFX,0.44647131806033397
1279,1263.0,[2125.1908446823436 1516.5417729551014 2841.122670970144 2090.7492431195788],[2400.493896484375 1887.2857666015625 2604.03173828125 1987.13134765625],0.6755207180976868,NG65ZFX,0.5180958989938615
1280,1263.0,[2125.518941426244 1518.9139238086061 2844.4936362972167 2095.175171226707],[2411.02880859375 1901.4453125 2606.906982421875 1995.9266357421875],0.6215181350708008,NG65ZFX,0.4820164683773926
1281,1263.0,[2125.3283371471443 1522.5145926831663 2847.2482478764787 2100.2483904129704],[2408.64794921875 1907.6180419921875 2610.007568359375 2008.5780029296875],0.70347660779953,NG65ZFX,0.3002735616768458
1283,1263.0,[2129.396478436956 1530.951471075419 2856.851446445931 2109.5550171337463],[2415.27685546875 1915.5150146484375 2615.1318359375 2017.7537841796875],0.6894823312759399,NG65ZFX,0.5380442648932532
1286,1263.0,[2136.2137085005265 1549.531916024995 2871.9011999846966 2127.4459372921688],[2412.4697265625 1940.3682861328125 2623.861328125 2036.93115234375],0.6521289348602295,NG65ZFX,0.568469107857804
1287,1263.0,[2141.271987997063 1556.6573357421325 2876.6194669938063 2134.256890597961],[2420.7880859375 1947.6177978515625 2633.648193359375 2045.5352783203125],0.6577532291412354,NG65ZFX,0.6437164930697429
1288,1263.0,[2144.640950609735 1562.7702665361787 2878.418925839433 2140.6649888290913],[2414.291748046875 1951.80029296875 2625.87744140625 2051.20751953125],0.6692063808441162,NG65ZFX,0.5014007897305088
1290,1263.0,[2142.147960000445 1570.661299644549 2887.544080618093 2146.718496991373],[2417.193115234375 1961.2525634765625 2638.837890625 2069.071533203125],0.6857349276542664,WG65ZFX,0.42269227530347925
1291,1263.0,[2142.1388584632164 1576.0264055226467 2891.780911820539 2150.0361215110233],[2428.98779296875 1941.2398681640625 2654.94580078125 2085.13720703125],0.2816016972064972,NG65ZFX,0.5187889953850384
1293,1263.0,[2138.8759015706205 1587.2895987641778 2895.7403725391127 2153.1894553985608],[2434.06640625 1978.6373291015625 2647.63623046875 2085.05517578125],0.7349293828010559,NG65ZFX,0.2672485431251045
1294,1263.0,[2143.339158178855 1593.5100129567916 2901.40738645383 2156.385716985454],[2428.33984375 1984.7698974609375 2648.238525390625 2096.57470703125],0.6951611042022705,NG65ZFX,0.5082709204512854
1295,1263.0,[2156.0276081837296 1598.942890085454 2909.973707149464 2156.971686782011],[2437.888916015625 1997.1441650390625 2647.2392578125 2096.58056640625],0.6742907166481018,NG65ZFX,0.47009968807270447
1296,1263.0,[2152.8994979771796 1604.5965827596954 2909.012183376519 2158.053565700529],[2441.862548828125 2002.641357421875 2651.820068359375 2106.516357421875],0.6808288097381592,NG65ZFX,0.6001344290115541
1297,1263.0,[2154.437491990563 1607.2973018007506 2911.8904860298126 2156.439002948365],[2443.6357421875 2006.8388671875 2654.256103515625 2111.110107421875],0.7148842215538025,NG65ZFX,0.44179661581361335
1304,1471.0,[1062.6937220653817 869.9652389604645 1672.3314651435485 1564.0190584882744],[1279.3348388671875 1351.286865234375 1423.8760986328125 1434.3798828125],0.35184696316719055,NL64OGX,0.30789952721762476
1319,1471.0,[1023.329352675544 898.1359412220545 1665.4527388502536 1630.366175850584],[1235.201171875 1404.1619873046875 1405.0283203125 1515.8763427734375],0.5908424258232117,ML54OIX,0.1288499950607856
1321,1471.0,[1021.3048755549787 897.9282526797464 1661.0434036167692 1638.6658290261812],[1235.9686279296875 1421.4580078125 1403.89892578125 1517.2763671875],0.5999178290367126,HL64OGX,0.442907373454741
1328,1565.0,[966.9034089301553 967.2705878362103 1675.8476630670775 1688.1851456905792],[1223.4742431640625 1449.87744140625 1397.1007080078125 1555.5164794921875],0.5883281826972961,ML64OGY,0.05957857015980577
1330,1471.0,[988.3978265351781 968.5610182369683 1656.9024815593884 1690.261058114882],[1218.892822265625 1451.6802978515625 1396.7677001953125 1559.208251953125],0.5157577395439148,NL64OGX,0.45303728569157464
1332,1471.0,[980.6385503905182 998.7685054977408 1652.329534106067 1702.6006267935165],[1213.47119140625 1470.3262939453125 1388.73095703125 1566.2427978515625],0.6017409563064575,ML64CGX,0.2728075642941036
1337,1582.0,[956.3209976326456 1017.104485835524 1647.9194580432727 1698.5022831341475],[1201.3031005859375 1492.0777587890625 1383.213623046875 1597.0587158203125],0.6593446135520935,NL64OGX,0.17677571357261845
1338,1582.0,[957.2149809181058 1030.7761331891015 1649.0656954234462 1717.5929869114043],[1196.273681640625 1489.56640625 1388.408203125 1609.170166015625],0.649782121181488,NL64OGX,0.7358384155148446
1338,1255.0,[658.3976159210149 1618.7025275179835 1466.6691551071783 2153.609556299216],[954.0009155273438 1985.5052490234375 1187.5716552734375 2101.900146484375],0.3976585268974304,LI61PZS,0.2277601198487261
1339,1255.0,[630.8511700758372 1621.4699862047125 1456.145157717624 2151.2355357627894],[975.5289916992188 2007.951416015625 1180.27197265625 2114.03125],0.47339409589767456,LI61PZS,0.1934737325698347
1340,1582.0,[949.7235717896692 1051.977037830175 1643.9991426390288 1738.1696944386672],[1197.2960205078125 1510.178466796875 1368.5523681640625 1610.379638671875],0.6312295198440552,NL64OGX,0.6091045620288413
1340,1255.0,[649.732593697059 1630.9101014481146 1466.926994719802 2154.0066313702932],[949.1138305664062 2012.1968994140625 1172.4349365234375 2109.84375],0.4967598021030426,LL61PZS,0.14609405887554464
1341,1582.0,[948.374084550502 1062.5156798295047 1643.823055762228 1749.3145617430077],[1192.288818359375 1521.918212890625 1366.643310546875 1614.5487060546875],0.6465315818786621,NL64OGX,0.6263535726322275
1341,1255.0,[641.9580589113299 1639.6996733866263 1455.851050880991 2157.0595501462976],[928.5432739257812 2005.8724365234375 1177.4808349609375 2110.394775390625],0.31333017349243164,LL61PZS,0.20167931913283033
1342,1582.0,[947.0775911619338 1069.8431883167555 1642.1518623796896 1751.2528409647311],[1187.16064453125 1522.08984375 1371.015380859375 1619.77587890625],0.6288291811943054,NL64OGX,0.5291835052749817
1342,1255.0,[637.9528035916745 1646.262252173428 1449.182399817555 2157.3878029861],[933.9102783203125 2027.920166015625 1183.0567626953125 2144.15771484375],0.3473621904850006,LL61PZS,0.19416752266901097
1343,1255.0,[618.7562357339596 1649.0587464128675 1447.777887432508 2152.1974211852207],[944.1718139648438 2048.255126953125 1174.1304931640625 2151.939697265625],0.46082690358161926,LL61FZS,0.16696533598453953
1350,1582.0,[924.9754629438044 1102.731794745512 1631.2781816039683 1797.1155600700647],[1170.8792724609375 1569.1256103515625 1356.2098388671875 1667.9249267578125],0.6341595649719238,NL64OGX,0.5611920432840978
1351,1582.0,[924.5544597442397 1109.3147390627691 1630.4420530995492 1801.5200527394286],[1174.1983642578125 1572.9324951171875 1356.57470703125 1672.9278564453125],0.637001633644104,NL60OGX,0.1866245280154937
1357,1582.0,[887.1940584272832 1136.6931133072553 1616.540795315421 1831.308386518264],[1150.083251953125 1597.6168212890625 1346.6502685546875 1708.9888916015625],0.7263358235359192,HL64OGY,0.29921664247509316
1359,1582.0,[885.2180820289364 1143.993153718705 1616.1059926352987 1838.6195768291818],[1153.81640625 1619.677734375 1335.5533447265625 1721.923828125],0.6749085187911987,ML64AGX,0.11327042742466527
1360,1582.0,[875.6234574369389 1146.8407080428835 1610.7300410603768 1839.1356312821274],[1147.291259765625 1620.8466796875 1339.557861328125 1724.4931640625],0.6549191474914551,NL64OCX,0.401208621999715
1361,1582.0,[869.9009951396512 1156.571452046425 1607.9719968176964 1850.9672577352055],[1140.1849365234375 1625.35302734375 1338.7635498046875 1730.990234375],0.6931341886520386,NL64OGX,0.4441462243848869
1364,1582.0,[864.8197189907489 1171.0300583296805 1604.5438419444906 1873.3161261680132],[1131.6663818359375 1644.25634765625 1329.85546875 1748.16650390625],0.6633570790290833,IL64OGX,0.35962994839435836
1366,1582.0,[857.8568108320535 1177.1396733869542 1603.0855579683014 1882.8912569796817],[1123.16015625 1651.680908203125 1316.4437255859375 1762.50439453125],0.652145504951477,NL64OCX,0.7941255231471228
1369,1582.0,[850.8182444894649 1186.6174572703283 1604.476711335759 1893.5930100126864],[1119.2630615234375 1673.996337890625 1313.02783203125 1779.081298828125],0.6277493238449097,NL64OGX,0.2549298752760453
1370,1582.0,[850.0988442674349 1190.6678105820029 1604.1271265286086 1894.1286644698012],[1117.2095947265625 1680.1893310546875 1310.186279296875 1783.2978515625],0.635109543800354,NL64OCX,0.6638265163310243
1371,1582.0,[843.926308825543 1199.177573464182 1600.9728011693214 1901.45287717387],[1110.9111328125 1682.1807861328125 1309.63525390625 1792.2960205078125],0.6388340592384338,NL64OCX,0.48222538029157597
1373,1582.0,[846.9282770597504 1210.9684262760666 1603.496396886814 1908.1050963143034],[1107.9451904296875 1693.701416015625 1305.1607666015625 1803.33984375],0.6194856762886047,NL64OGX,0.348066166311005
1375,1582.0,[839.2373349162477 1222.549922405306 1595.3785170993283 1927.9641351163195],[1102.6058349609375 1709.993408203125 1304.44091796875 1814.61328125],0.6086850166320801,NL63OGX,0.07258337256223715
1376,1582.0,[837.6965755692111 1233.3579129630339 1589.4828086497039 1945.5820417770342],[1101.7459716796875 1716.9171142578125 1302.2373046875 1821.0843505859375],0.6319307684898376,NL64OGX,0.328534888124096
1377,1582.0,[831.4279047196842 1237.3951078544278 1587.2712002043609 1956.6987577387795],[1095.71728515625 1723.27734375 1299.1351318359375 1828.8804931640625],0.6498180627822876,NL64OGX,0.6279272051254094
1378,1582.0,[826.2012782375002 1237.8482049662744 1586.718266124444 1960.82744653717],[1096.650146484375 1727.1756591796875 1296.425537109375 1831.6600341796875],0.6063414812088013,NL64OGX,0.5915020319171327
1381,1122.0,[2221.2606725147575 1317.3554417987634 2844.742123887601 1885.8028024122268],[2447.43115234375 1705.0272216796875 2626.75439453125 1802.4810791015625],0.626853883266449,LP14LIY,0.09115313450132692
1382,1122.0,[2225.6947748227076 1321.634546278889 2850.823613794353 1887.8822127867975],[2449.328125 1710.8499755859375 2626.536865234375 1807.0645751953125],0.6603965759277344,LP14LJA,0.2517396636793231
1382,1655.0,[799.8948500391914 1244.3864718651553 1564.0206575692148 1984.8301415647807],[1077.1466064453125 1745.2342529296875 1290.1773681640625 1858.9932861328125],0.6551582217216492,ML64OGX,0.2608414675004222
1383,1122.0,[2226.77506331852 1325.9765981371 2852.350905980849 1892.9291628301673],[2454.577392578125 1713.9093017578125 2642.21875 1810.582763671875],0.5595678687095642,LP14LJE,0.5293798886415267
1384,1655.0,[791.2331281009828 1254.0303268317261 1560.992555366738 2003.103692787448],[1076.7078857421875 1766.2401123046875 1285.638916015625 1872.501708984375],0.6710600852966309,NL65OGX,0.2677330364826856
1384,1122.0,[2230.0799028487036 1327.9618838315578 2860.848576464269 1896.4289696130636],[2456.256591796875 1717.7940673828125 2642.370849609375 1816.6446533203125],0.5989838242530823,LP14LJA,0.6979771317631557
1385,1655.0,[791.8955547540893 1256.917135664635 1566.9495518173642 2010.705771248666],[1069.532958984375 1771.7896728515625 1280.479248046875 1882.2183837890625],0.6716786623001099,NL64OGX,0.2668518470230647
1385,1122.0,[2229.9291794456 1331.7138997806828 2861.76730394002 1901.2247206468687],[2452.734375 1718.536376953125 2650.8076171875 1820.0584716796875],0.6490042209625244,LP14LJA,0.3736293885565679
1386,1122.0,[2227.5385815383506 1335.8637942063424 2859.5829684619757 1906.4708047081435],[2460.6728515625 1722.9759521484375 2653.67578125 1824.7891845703125],0.675154447555542,LP14LJA,0.26208972829029464
1387,1122.0,[2228.138965466552 1338.837837158872 2860.7423542422457 1910.9533054701847],[2462.2060546875 1725.7606201171875 2649.45703125 1824.2647705078125],0.6464679837226868,LP14LJA,0.6956083466402344
1388,1655.0,[775.4561085606786 1273.3777394418184 1552.4257049015334 2033.9253825466676],[1063.8848876953125 1786.0521240234375 1268.0408935546875 1903.2491455078125],0.6716223955154419,NL54CGX,0.08063388145675382
1389,1122.0,[2234.5248890410635 1345.909149492654 2864.656462917052 1923.2931082660123],[2465.1533203125 1739.4412841796875 2658.140625 1840.9461669921875],0.5816813111305237,LP14LJA,0.4508819098482653
1391,1122.0,[2238.0439974023207 1350.388343149517 2867.373837569606 1932.5005669394427],[2467.420166015625 1748.41259765625 2665.991943359375 1847.581787109375],0.6256587505340576,LP14LJA,0.6886666840741777
1392,1122.0,[2239.726930650577 1355.6702707770896 2869.83577077048 1939.4076866786281],[2470.087158203125 1759.6876220703125 2664.098876953125 1854.276611328125],0.6614150404930115,LP14LJA,0.38982065424148715
1393,1122.0,[2243.405758572208 1359.1691374822178 2874.5893520367604 1943.6891238941764],[2471.0029296875 1760.2774658203125 2672.22705078125 1854.0794677734375],0.6442742943763733,LP14LJA,0.5009707378235252
1394,1122.0,[2245.815388831818 1363.8386395100551 2874.5847794876195 1948.901176094214],[2473.861328125 1765.43408203125 2679.58544921875 1868.26025390625],0.6553170084953308,LP14LJA,0.633971089366658
1395,1122.0,[2246.7018280854068 1368.2189230014765 2875.5436625603083 1955.031546650096],[2482.3505859375 1765.67578125 2680.957763671875 1866.83203125],0.7048874497413635,LP14LJA,0.7872254494291809
1396,1655.0,[748.1193920950288 1322.7296549221544 1546.3049623711265 2095.0170497918666],[1041.9149169921875 1841.1441650390625 1254.1370849609375 1953.7525634765625],0.6592189073562622,NL64OCX,0.35137003256767585
1399,1655.0,[739.4116831721791 1336.1325836417493 1533.9353401158683 2109.353419839212],[1032.4478759765625 1864.607666015625 1249.453857421875 1976.587646484375],0.6531575322151184,NL66OCX,0.38388074603059047
1401,1655.0,[726.482119502193 1347.3219317365376 1528.5992037198773 2124.8888709167136],[1026.5576171875 1873.8409423828125 1238.9332275390625 1987.704345703125],0.685303807258606,NL64OGX,0.2913645479509428
1402,1655.0,[722.7334202223662 1350.7458786455757 1528.3467991336531 2131.67234268612],[1020.8975830078125 1878.4215087890625 1242.3084716796875 1995.2816162109375],0.6914592385292053,NL64OGX,0.17802317068438606
1403,1655.0,[719.1031154580776 1353.2478861757104 1526.8097418712607 2137.741244208328],[1016.4061889648438 1887.8109130859375 1236.285400390625 2000.40283203125],0.6607617139816284,NL64OGX,0.18497507690382467
1404,1122.0,[2260.4770053194793 1408.101773262823 2902.546184210198 2001.9090697446245],[2496.880615234375 1813.6365966796875 2707.541259765625 1916.4613037109375],0.6644939184188843,LP14LJA,0.19852754596825947
1405,1122.0,[2263.428441072514 1411.1325393338361 2905.251256956836 2007.0398184272271],[2496.263671875 1812.7252197265625 2702.445068359375 1916.875244140625],0.7312058210372925,LP14LJA,0.2819334602845333
1406,1122.0,[2266.8514922783374 1416.8650065045138 2910.1089976212147 2015.920269296554],[2498.6337890625 1818.3468017578125 2704.227294921875 1922.016357421875],0.7591617107391357,LP14LJA,0.3031859272192215
1407,1122.0,[2268.3603605629924 1422.24511633667 2916.5058997568403 2024.6213276604335],[2505.29736328125 1825.7025146484375 2705.493896484375 1925.9923095703125],0.7343959212303162,LP14LJA,0.5102194190499272
1408,1122.0,[2270.0286003062756 1423.6924868478914 2920.979836296935 2028.9161876324001],[2507.12353515625 1826.6077880859375 2707.597412109375 1928.3902587890625],0.7215706706047058,LP14LJA,0.17500922829024415
1409,1122.0,[2274.572164332898 1427.0123629683035 2928.0918710884025 2035.046078821214],[2503.81298828125 1833.3314208984375 2714.843505859375 1938.9228515625],0.7307199239730835,LF14LJA,0.5329295985113923
1410,1122.0,[2274.231463171302 1431.5017167013903 2929.5560669215915 2041.6942994997976],[2505.90185546875 1841.8388671875 2713.08935546875 1946.152587890625],0.695942223072052,LP14LJA,0.5796860112425652
1410,1655.0,[670.8158544879941 1383.3918340138327 1526.5505163223459 2151.2820899114645],[996.8032836914062 1934.79345703125 1216.37451171875 2058.098876953125],0.6624651551246643,NL64OGX,0.21787409263796037
